label,text
1,chris wallace receives ceaseanddesist letter from trump organization in middle of questioning candidate about groping allegations
1,toiletpaper edge given classy appearance with triangular fold
0,on being cold tired and hungry and a jerk
0,im not an empty nester im just sharing my daughter with the world
1,pornhub expands parental controls for user accounts
0,will p and iran clinch a deal
0,guess which reality star went all out at comiccon
1,man always attempts to intercept tossed things
1,romney frantically figuring out how tax plan could actually work after realizing he might win election
1,sully sullenberger realizes it too late now to let everyone know plane did all that stuff on autopilot
1,oysters have no discernible effect on date
0,chadwick boseman to deliver howard university commencement speech
1,rick santorum asks us populace if hes still running for president
0,channing tatum teases gambit wait till you see what were going to do
0,books with badass female protagonists whats your go to book
1,report freezers in healthy choice corporate offices probably stocked with every kind of healthy choice you could imagine
0,michael b jordan sets fire to first fahrenheit  trailer
1,real estate agent warns syrian couple about neighborhoods high war crime rate
1,latest news of israelipalestinian violence makes man hungry for falafel
1,house democrats forced to move all their things back into disgusting minority locker room
0,grit your secret success strategy
1,cool mccain supporter wears mccain  shirt to campaign speech
1,redundancy built into tv show to protect against failure
0,iraqi catholic bishop still has vivid memories of mosuls fall
0,dont roll out the red carpet for vietnams autocratic leader
1,whale wont shut up about time it was beached
0,how democrats can emerge from the valley of humiliation
0,how good do you want to be
1,company to use internet to waste money employees time
1,study no two people have listened to same band since 
1,coworker almost got that exact same thing when he ate there
0,stars with gray hair prove getting older isnt all that bad
0,a megadrought looms and we cant just wait for more rain to stop it
0,the truth about water as hangover prevention
1,previously unknown prejudice against japanese surfaces during game of battleship
1,report seasonal depression still better than purchasing tiny sunshine lamp
0,david brooks obama has a manhood problem in the middle east
1,justin bieber recovering in intensive care unit after being badly booed
0,after highs and lows of  make  a better year for women  girls
0,jacobs pillow dance festival   daniel ulbrichtballet 
1,cry of more more more heard in midnight hour
0,rhode island marketing chief quits over tourism video showing iceland
1,nunes the american people have a right to know the contextless selectivelyedited truth
1,straight gay service members looking forward to asking telling come september
1,trump lawyers anxious st shoe will drop
0,want to be a judge under trump chief justice lays out what the job is like
1,levis unveils new line of jeans with size written across the whole ass
0,retired research chimps are really enjoying their new home
0,the intervention of richard spencer and the altright
0,couple married  years renew their vows in sweet nursing home ceremony
1,storied fantasy owner relocates to new ip address
0,the debate over school choice in chicago
1,crane operator likes to start day with a quick 
0,uber charges passenger over  for mile ride across toronto
0,wendy williams faints on live tv dressed as the statue of liberty
0,they accused him of taking a backpack the courts took the next  years of his life
1,barack obama tiger beat cover clinches slumber party vote
0,brazils senate votes to remove president dilma rousseff from office
0,lisa turtle looks very different these days
0,ariel winter slayed prom with this disney princess moment
0,schock is scrutinized around the country but especially in his home district
1,archaeologists egyptian pyramids actually early attempt at camping
0,the myth of the ethical shopper
1,lutheran minister arrested on charges of boring young children
0, life lessons i learned from holding a garage sale
0,yearold snowboarder wins united states first gold medal in pyeongchang
1,local burger feels especially disgusting today
1,brooks brothers unveils new line of monogramed cum rags
0,an mtv cribsstyle tour of pluto
0,princes former flame sheila e mourns death of music legend thank god love lives forever
1,us secretary of beer woooo
1,scientists find link between how pathetic you are how fast you respond to emails
